RunID Filter-type Thread-num Mode Block-size Result
14 sh 4 by_grid 16 0.007
15 sh 4 by_grid 16 0.007
16 sh 4 by_grid 16 0.007
17 sh 4 by_grid 16 0.007
18 sh 4 by_grid 16 0.007
19 sh 4 by_grid 16 0.007
20 sh 4 by_grid 16 0.007
1 sh 4 by_grid 32 0.006
2 sh 4 by_grid 32 0.006
3 sh 4 by_grid 32 0.006
4 sh 4 by_grid 32 0.006
5 sh 4 by_grid 32 0.006
6 sh 4 by_grid 32 0.006
7 sh 4 by_grid 32 0.006
8 sh 4 by_grid 32 0.006
9 sh 4 by_grid 32 0.006
10 sh 4 by_grid 32 0.006
11 sh 4 by_grid 32 0.006
12 sh 4 by_grid 32 0.006
13 sh 4 by_grid 32 0.006
14 sh 4 by_grid 32 0.006
15 sh 4 by_grid 32 0.006
16 sh 4 by_grid 32 0.006
17 sh 4 by_grid 32 0.006
18 sh 4 by_grid 32 0.007
19 sh 4 by_grid 32 0.006
20 sh 4 by_grid 32 0.006
1 sh 4 by_grid 64 0.006
2 sh 4 by_grid 64 0.006
3 sh 4 by_grid 64 0.006
4 sh 4 by_grid 64 0.006
5 sh 4 by_grid 64 0.006
6 sh 4 by_grid 64 0.006
7 sh 4 by_grid 64 0.006
8 sh 4 by_grid 64 0.006
9 sh 4 by_grid 64 0.006
10 sh 4 by_grid 64 0.006
11 sh 4 by_grid 64 0.006
12 sh 4 by_grid 64 0.006
13 sh 4 by_grid 64 0.006
14 sh 4 by_grid 64 0.007
15 sh 4 by_grid 64 0.006
16 sh 4 by_grid 64 0.006
17 sh 4 by_grid 64 0.006
18 sh 4 by_grid 64 0.006
19 sh 4 by_grid 64 0.006
20 sh 4 by_grid 64 0.006
1 sh 4 by_grid 128 0.006
2 sh 4 by_grid 128 0.006
3 sh 4 by_grid 128 0.006
4 sh 4 by_grid 128 0.006
5 sh 4 by_grid 128 0.006
6 sh 4 by_grid 128 0.006
7 sh 4 by_grid 128 0.006
8 sh 4 by_grid 128 0.006
9 sh 4 by_grid 128 0.006
10 sh 4 by_grid 128 0.006
11 sh 4 by_grid 128 0.006
12 sh 4 by_grid 128 0.006
13 sh 4 by_grid 128 0.006
14 sh 4 by_grid 128 0.006
15 sh 4 by_grid 128 0.006
16 sh 4 by_grid 128 0.006
17 sh 4 by_grid 128 0.006
18 sh 4 by_grid 128 0.006
19 sh 4 by_grid 128 0.006
20 sh 4 by_grid 128 0.006
1 bb 4 by_grid 4 0.021
2 bb 4 by_grid 4 0.023
3 bb 4 by_grid 4 0.024
4 bb 4 by_grid 4 0.027
5 bb 4 by_grid 4 0.025
6 bb 4 by_grid 4 0.027
7 bb 4 by_grid 4 0.025
8 bb 4 by_grid 4 0.024
9 bb 4 by_grid 4 0.018
10 bb 4 by_grid 4 0.019
11 bb 4 by_grid 4 0.020
12 bb 4 by_grid 4 0.022
13 bb 4 by_grid 4 0.024
14 bb 4 by_grid 4 0.018
15 bb 4 by_grid 4 0.018
16 bb 4 by_grid 4 0.019
17 bb 4 by_grid 4 0.019
18 bb 4 by_grid 4 0.024
19 bb 4 by_grid 4 0.020
20 bb 4 by_grid 4 0.024
1 bb 4 by_grid 8 0.020
2 bb 4 by_grid 8 0.020
3 bb 4 by_grid 8 0.021
4 bb 4 by_grid 8 0.030
5 bb 4 by_grid 8 0.021
6 bb 4 by_grid 8 0.020
7 bb 4 by_grid 8 0.020
8 bb 4 by_grid 8 0.037
9 bb 4 by_grid 8 0.019
10 bb 4 by_grid 8 0.019
11 bb 4 by_grid 8 0.019
12 bb 4 by_grid 8 0.019
13 bb 4 by_grid 8 0.018
14 bb 4 by_grid 8 0.018
15 bb 4 by_grid 8 0.018
16 bb 4 by_grid 8 0.019
17 bb 4 by_grid 8 0.020
18 bb 4 by_grid 8 0.018
19 bb 4 by_grid 8 0.019
20 bb 4 by_grid 8 0.020
1 bb 4 by_grid 16 0.017
2 bb 4 by_grid 16 0.017
3 bb 4 by_grid 16 0.017
4 bb 4 by_grid 16 0.017
5 bb 4 by_grid 16 0.016
6 bb 4 by_grid 16 0.017
7 bb 4 by_grid 16 0.017
8 bb 4 by_grid 16 0.021
9 bb 4 by_grid 16 0.016
10 bb 4 by_grid 16 0.017
11 bb 4 by_grid 16 0.017
12 bb 4 by_grid 16 0.017
13 bb 4 by_grid 16 0.017
14 bb 4 by_grid 16 0.017
15 bb 4 by_grid 16 0.017
16 bb 4 by_grid 16 0.017
17 bb 4 by_grid 16 0.017
18 bb 4 by_grid 16 0.017
19 bb 4 by_grid 16 0.017
20 bb 4 by_grid 16 0.017
1 bb 4 by_grid 32 0.016
2 bb 4 by_grid 32 0.016
3 bb 4 by_grid 32 0.016
4 bb 4 by_grid 32 0.016
5 bb 4 by_grid 32 0.016
6 bb 4 by_grid 32 0.016
7 bb 4 by_grid 32 0.016
8 bb 4 by_grid 32 0.016
9 bb 4 by_grid 32 0.016
10 bb 4 by_grid 32 0.016
11 bb 4 by_grid 32 0.016
12 bb 4 by_grid 32 0.016
13 bb 4 by_grid 32 0.016
14 bb 4 by_grid 32 0.016
15 bb 4 by_grid 32 0.016
16 bb 4 by_grid 32 0.016
17 bb 4 by_grid 32 0.016
18 bb 4 by_grid 32 0.016
19 bb 4 by_grid 32 0.016
20 bb 4 by_grid 32 0.016
1 bb 4 by_grid 64 0.016
2 bb 4 by_grid 64 0.016
3 bb 4 by_grid 64 0.016
4 bb 4 by_grid 64 0.016
5 bb 4 by_grid 64 0.016
6 bb 4 by_grid 64 0.016
7 bb 4 by_grid 64 0.016
8 bb 4 by_grid 64 0.016
9 bb 4 by_grid 64 0.016
10 bb 4 by_grid 64 0.016
11 bb 4 by_grid 64 0.016
12 bb 4 by_grid 64 0.016
13 bb 4 by_grid 64 0.016
14 bb 4 by_grid 64 0.016
15 bb 4 by_grid 64 0.016
16 bb 4 by_grid 64 0.016
17 bb 4 by_grid 64 0.016
18 bb 4 by_grid 64 0.016
19 bb 4 by_grid 64 0.016
20 bb 4 by_grid 64 0.016
1 bb 4 by_grid 128 0.016
2 bb 4 by_grid 128 0.016
3 bb 4 by_grid 128 0.016
4 bb 4 by_grid 128 0.016
5 bb 4 by_grid 128 0.016
6 bb 4 by_grid 128 0.016
7 bb 4 by_grid 128 0.016
8 bb 4 by_grid 128 0.016
9 bb 4 by_grid 128 0.016
10 bb 4 by_grid 128 0.016
11 bb 4 by_grid 128 0.016
12 bb 4 by_grid 128 0.016
13 bb 4 by_grid 128 0.016
14 bb 4 by_grid 128 0.016
15 bb 4 by_grid 128 0.016
16 bb 4 by_grid 128 0.016
17 bb 4 by_grid 128 0.016
18 bb 4 by_grid 128 0.016
19 bb 4 by_grid 128 0.016
20 bb 4 by_grid 128 0.016
1 gb 4 by_grid 4 0.042
2 gb 4 by_grid 4 0.043
3 gb 4 by_grid 4 0.045
4 gb 4 by_grid 4 0.046
5 gb 4 by_grid 4 0.020
6 gb 4 by_grid 4 0.023
7 gb 4 by_grid 4 0.027
8 gb 4 by_grid 4 0.029
9 gb 4 by_grid 4 0.019
10 gb 4 by_grid 4 0.042
11 gb 4 by_grid 4 0.041
12 gb 4 by_grid 4 0.020
13 gb 4 by_grid 4 0.021
14 gb 4 by_grid 4 0.039
15 gb 4 by_grid 4 0.026
16 gb 4 by_grid 4 0.019
17 gb 4 by_grid 4 0.037
18 gb 4 by_grid 4 0.020
19 gb 4 by_grid 4 0.025
20 gb 4 by_grid 4 0.020
1 gb 4 by_grid 8 0.019
2 gb 4 by_grid 8 0.019
3 gb 4 by_grid 8 0.018
4 gb 4 by_grid 8 0.019
5 gb 4 by_grid 8 0.019
6 gb 4 by_grid 8 0.017
7 gb 4 by_grid 8 0.019
8 gb 4 by_grid 8 0.019
9 gb 4 by_grid 8 0.018
10 gb 4 by_grid 8 0.021
11 gb 4 by_grid 8 0.021
12 gb 4 by_grid 8 0.023
13 gb 4 by_grid 8 0.018
14 gb 4 by_grid 8 0.017
15 gb 4 by_grid 8 0.018
16 gb 4 by_grid 8 0.020
17 gb 4 by_grid 8 0.017
18 gb 4 by_grid 8 0.018
19 gb 4 by_grid 8 0.017
20 gb 4 by_grid 8 0.017
1 gb 4 by_grid 16 0.017
2 gb 4 by_grid 16 0.016
3 gb 4 by_grid 16 0.017
4 gb 4 by_grid 16 0.017
5 gb 4 by_grid 16 0.017
6 gb 4 by_grid 16 0.017
7 gb 4 by_grid 16 0.017
8 gb 4 by_grid 16 0.017
9 gb 4 by_grid 16 0.017
10 gb 4 by_grid 16 0.017
11 gb 4 by_grid 16 0.017
12 gb 4 by_grid 16 0.017
13 gb 4 by_grid 16 0.016
14 gb 4 by_grid 16 0.017
15 gb 4 by_grid 16 0.017
16 gb 4 by_grid 16 0.016
17 gb 4 by_grid 16 0.016
18 gb 4 by_grid 16 0.017
19 gb 4 by_grid 16 0.016
20 gb 4 by_grid 16 0.017
1 gb 4 by_grid 32 0.016
2 gb 4 by_grid 32 0.016
3 gb 4 by_grid 32 0.016
4 gb 4 by_grid 32 0.016
5 gb 4 by_grid 32 0.019
6 gb 4 by_grid 32 0.016
7 gb 4 by_grid 32 0.017
8 gb 4 by_grid 32 0.018
9 gb 4 by_grid 32 0.022
10 gb 4 by_grid 32 0.016
11 gb 4 by_grid 32 0.017
12 gb 4 by_grid 32 0.016
13 gb 4 by_grid 32 0.022
14 gb 4 by_grid 32 0.018
15 gb 4 by_grid 32 0.016
16 gb 4 by_grid 32 0.017
17 gb 4 by_grid 32 0.016
18 gb 4 by_grid 32 0.016
19 gb 4 by_grid 32 0.016
20 gb 4 by_grid 32 0.016
1 gb 4 by_grid 64 0.017
2 gb 4 by_grid 64 0.016
3 gb 4 by_grid 64 0.017
4 gb 4 by_grid 64 0.016
5 gb 4 by_grid 64 0.016
6 gb 4 by_grid 64 0.016
7 gb 4 by_grid 64 0.016
8 gb 4 by_grid 64 0.016
9 gb 4 by_grid 64 0.018
10 gb 4 by_grid 64 0.016
11 gb 4 by_grid 64 0.016
12 gb 4 by_grid 64 0.016
13 gb 4 by_grid 64 0.016
14 gb 4 by_grid 64 0.016
15 gb 4 by_grid 64 0.017
16 gb 4 by_grid 64 0.017
17 gb 4 by_grid 64 0.016
18 gb 4 by_grid 64 0.017
19 gb 4 by_grid 64 0.016
20 gb 4 by_grid 64 0.016
1 gb 4 by_grid 128 0.016
2 gb 4 by_grid 128 0.016
3 gb 4 by_grid 128 0.016
4 gb 4 by_grid 128 0.016
5 gb 4 by_grid 128 0.016
6 gb 4 by_grid 128 0.016
7 gb 4 by_grid 128 0.016
8 gb 4 by_grid 128 0.016
9 gb 4 by_grid 128 0.016
10 gb 4 by_grid 128 0.016
11 gb 4 by_grid 128 0.016
12 gb 4 by_grid 128 0.016
13 gb 4 by_grid 128 0.016
14 gb 4 by_grid 128 0.016
15 gb 4 by_grid 128 0.016
16 gb 4 by_grid 128 0.016
17 gb 4 by_grid 128 0.016
18 gb 4 by_grid 128 0.016
19 gb 4 by_grid 128 0.016
20 gb 4 by_grid 128 0.016
1 em 4 by_grid 4 0.019
2 em 4 by_grid 4 0.025
3 em 4 by_grid 4 0.019
4 em 4 by_grid 4 0.019
5 em 4 by_grid 4 0.020
6 em 4 by_grid 4 0.020
7 em 4 by_grid 4 0.024
8 em 4 by_grid 4 0.020
9 em 4 by_grid 4 0.019
10 em 4 by_grid 4 0.019
11 em 4 by_grid 4 0.019
12 em 4 by_grid 4 0.019
13 em 4 by_grid 4 0.019
14 em 4 by_grid 4 0.021
15 em 4 by_grid 4 0.019
16 em 4 by_grid 4 0.020
17 em 4 by_grid 4 0.022
18 em 4 by_grid 4 0.024
19 em 4 by_grid 4 0.026
20 em 4 by_grid 4 0.026
1 em 4 by_grid 8 0.017
2 em 4 by_grid 8 0.017
3 em 4 by_grid 8 0.017
4 em 4 by_grid 8 0.018
5 em 4 by_grid 8 0.017
6 em 4 by_grid 8 0.018
7 em 4 by_grid 8 0.017
8 em 4 by_grid 8 0.017
9 em 4 by_grid 8 0.017
10 em 4 by_grid 8 0.017
11 em 4 by_grid 8 0.019
12 em 4 by_grid 8 0.017
13 em 4 by_grid 8 0.017
14 em 4 by_grid 8 0.017
15 em 4 by_grid 8 0.018
16 em 4 by_grid 8 0.017
17 em 4 by_grid 8 0.017
18 em 4 by_grid 8 0.017
19 em 4 by_grid 8 0.017
20 em 4 by_grid 8 0.018
1 em 4 by_grid 16 0.016
2 em 4 by_grid 16 0.017
3 em 4 by_grid 16 0.016
4 em 4 by_grid 16 0.016
5 em 4 by_grid 16 0.016
6 em 4 by_grid 16 0.016
7 em 4 by_grid 16 0.016
8 em 4 by_grid 16 0.016
9 em 4 by_grid 16 0.016
10 em 4 by_grid 16 0.017
11 em 4 by_grid 16 0.016
12 em 4 by_grid 16 0.016
13 em 4 by_grid 16 0.017
14 em 4 by_grid 16 0.017
15 em 4 by_grid 16 0.016
16 em 4 by_grid 16 0.016
17 em 4 by_grid 16 0.016
18 em 4 by_grid 16 0.016
19 em 4 by_grid 16 0.016
20 em 4 by_grid 16 0.016
1 em 4 by_grid 32 0.016
2 em 4 by_grid 32 0.016
3 em 4 by_grid 32 0.016
4 em 4 by_grid 32 0.016
5 em 4 by_grid 32 0.016
6 em 4 by_grid 32 0.016
7 em 4 by_grid 32 0.016
8 em 4 by_grid 32 0.016
9 em 4 by_grid 32 0.016
10 em 4 by_grid 32 0.016
11 em 4 by_grid 32 0.016
12 em 4 by_grid 32 0.016
13 em 4 by_grid 32 0.016
14 em 4 by_grid 32 0.016
15 em 4 by_grid 32 0.016
16 em 4 by_grid 32 0.016
17 em 4 by_grid 32 0.016
18 em 4 by_grid 32 0.016
19 em 4 by_grid 32 0.016
20 em 4 by_grid 32 0.016
1 em 4 by_grid 64 0.016
2 em 4 by_grid 64 0.016
3 em 4 by_grid 64 0.016
4 em 4 by_grid 64 0.016
5 em 4 by_grid 64 0.016
6 em 4 by_grid 64 0.016
7 em 4 by_grid 64 0.016
8 em 4 by_grid 64 0.016
9 em 4 by_grid 64 0.016
10 em 4 by_grid 64 0.016
11 em 4 by_grid 64 0.016
12 em 4 by_grid 64 0.016
13 em 4 by_grid 64 0.016
14 em 4 by_grid 64 0.016
15 em 4 by_grid 64 0.016
16 em 4 by_grid 64 0.016
17 em 4 by_grid 64 0.016
18 em 4 by_grid 64 0.016
19 em 4 by_grid 64 0.016
20 em 4 by_grid 64 0.016
1 em 4 by_grid 128 0.016
2 em 4 by_grid 128 0.016
3 em 4 by_grid 128 0.016
4 em 4 by_grid 128 0.016
5 em 4 by_grid 128 0.016
6 em 4 by_grid 128 0.016
7 em 4 by_grid 128 0.016
8 em 4 by_grid 128 0.016
9 em 4 by_grid 128 0.016
10 em 4 by_grid 128 0.016
11 em 4 by_grid 128 0.016
12 em 4 by_grid 128 0.016
13 em 4 by_grid 128 0.016
14 em 4 by_grid 128 0.016
15 em 4 by_grid 128 0.016
16 em 4 by_grid 128 0.016
17 em 4 by_grid 128 0.016
18 em 4 by_grid 128 0.016
19 em 4 by_grid 128 0.016
20 em 4 by_grid 128 0.016
1 mb 4 by_grid 4 0.053
2 mb 4 by_grid 4 0.055
3 mb 4 by_grid 4 0.053
4 mb 4 by_grid 4 0.053
5 mb 4 by_grid 4 0.052
6 mb 4 by_grid 4 0.054
7 mb 4 by_grid 4 0.059
8 mb 4 by_grid 4 0.053
9 mb 4 by_grid 4 0.056
10 mb 4 by_grid 4 0.052
11 mb 4 by_grid 4 0.052
12 mb 4 by_grid 4 0.053
13 mb 4 by_grid 4 0.054
14 mb 4 by_grid 4 0.053
15 mb 4 by_grid 4 0.052
16 mb 4 by_grid 4 0.068
17 mb 4 by_grid 4 0.059
18 mb 4 by_grid 4 0.059
19 mb 4 by_grid 4 0.058
20 mb 4 by_grid 4 0.056
1 mb 4 by_grid 8 0.051
2 mb 4 by_grid 8 0.051
3 mb 4 by_grid 8 0.051
4 mb 4 by_grid 8 0.053
5 mb 4 by_grid 8 0.052
6 mb 4 by_grid 8 0.051
7 mb 4 by_grid 8 0.051
8 mb 4 by_grid 8 0.051
9 mb 4 by_grid 8 0.052
10 mb 4 by_grid 8 0.051
11 mb 4 by_grid 8 0.052
12 mb 4 by_grid 8 0.051
13 mb 4 by_grid 8 0.050
14 mb 4 by_grid 8 0.051
15 mb 4 by_grid 8 0.050
16 mb 4 by_grid 8 0.050
17 mb 4 by_grid 8 0.050
18 mb 4 by_grid 8 0.050
19 mb 4 by_grid 8 0.050
20 mb 4 by_grid 8 0.050
1 mb 4 by_grid 16 0.049
2 mb 4 by_grid 16 0.050
3 mb 4 by_grid 16 0.049
4 mb 4 by_grid 16 0.050
5 mb 4 by_grid 16 0.049
6 mb 4 by_grid 16 0.049
7 mb 4 by_grid 16 0.049
8 mb 4 by_grid 16 0.049
9 mb 4 by_grid 16 0.050
10 mb 4 by_grid 16 0.049
11 mb 4 by_grid 16 0.050
12 mb 4 by_grid 16 0.049
13 mb 4 by_grid 16 0.049
14 mb 4 by_grid 16 0.050
15 mb 4 by_grid 16 0.049
16 mb 4 by_grid 16 0.049
17 mb 4 by_grid 16 0.049
18 mb 4 by_grid 16 0.049
19 mb 4 by_grid 16 0.049
20 mb 4 by_grid 16 0.050
1 mb 4 by_grid 32 0.049
2 mb 4 by_grid 32 0.049
3 mb 4 by_grid 32 0.049
4 mb 4 by_grid 32 0.049
5 mb 4 by_grid 32 0.049
6 mb 4 by_grid 32 0.049
7 mb 4 by_grid 32 0.049
8 mb 4 by_grid 32 0.049
9 mb 4 by_grid 32 0.049
10 mb 4 by_grid 32 0.049
11 mb 4 by_grid 32 0.049
12 mb 4 by_grid 32 0.049
13 mb 4 by_grid 32 0.049
14 mb 4 by_grid 32 0.049
15 mb 4 by_grid 32 0.049
16 mb 4 by_grid 32 0.049
17 mb 4 by_grid 32 0.049
18 mb 4 by_grid 32 0.049
19 mb 4 by_grid 32 0.049
20 mb 4 by_grid 32 0.049
1 mb 4 by_grid 64 0.049
2 mb 4 by_grid 64 0.049
3 mb 4 by_grid 64 0.049
4 mb 4 by_grid 64 0.049
5 mb 4 by_grid 64 0.049
6 mb 4 by_grid 64 0.049
7 mb 4 by_grid 64 0.049
8 mb 4 by_grid 64 0.049
9 mb 4 by_grid 64 0.049
10 mb 4 by_grid 64 0.049
11 mb 4 by_grid 64 0.049
12 mb 4 by_grid 64 0.049
13 mb 4 by_grid 64 0.049
14 mb 4 by_grid 64 0.049
15 mb 4 by_grid 64 0.048
16 mb 4 by_grid 64 0.049
17 mb 4 by_grid 64 0.049
18 mb 4 by_grid 64 0.049
19 mb 4 by_grid 64 0.049
20 mb 4 by_grid 64 0.049
1 mb 4 by_grid 128 0.049
2 mb 4 by_grid 128 0.049
3 mb 4 by_grid 128 0.049
4 mb 4 by_grid 128 0.049
5 mb 4 by_grid 128 0.049
6 mb 4 by_grid 128 0.049
7 mb 4 by_grid 128 0.049
8 mb 4 by_grid 128 0.049
9 mb 4 by_grid 128 0.049
10 mb 4 by_grid 128 0.049
11 mb 4 by_grid 128 0.049
12 mb 4 by_grid 128 0.049
13 mb 4 by_grid 128 0.049
14 mb 4 by_grid 128 0.049
15 mb 4 by_grid 128 0.049
16 mb 4 by_grid 128 0.049
17 mb 4 by_grid 128 0.049
18 mb 4 by_grid 128 0.050
19 mb 4 by_grid 128 0.049
20 mb 4 by_grid 128 0.049
1 mg 4 by_grid 4 0.055
2 mg 4 by_grid 4 0.059
3 mg 4 by_grid 4 0.054
4 mg 4 by_grid 4 0.052
5 mg 4 by_grid 4 0.051
6 mg 4 by_grid 4 0.052
7 mg 4 by_grid 4 0.052
8 mg 4 by_grid 4 0.054
9 mg 4 by_grid 4 0.055
10 mg 4 by_grid 4 0.055
11 mg 4 by_grid 4 0.053
12 mg 4 by_grid 4 0.054
13 mg 4 by_grid 4 0.054
14 mg 4 by_grid 4 0.055
15 mg 4 by_grid 4 0.053
16 mg 4 by_grid 4 0.054
17 mg 4 by_grid 4 0.055
18 mg 4 by_grid 4 0.052
19 mg 4 by_grid 4 0.052
20 mg 4 by_grid 4 0.056
1 mg 4 by_grid 8 0.050
2 mg 4 by_grid 8 0.051
3 mg 4 by_grid 8 0.050
4 mg 4 by_grid 8 0.051
5 mg 4 by_grid 8 0.050
6 mg 4 by_grid 8 0.050
7 mg 4 by_grid 8 0.050
8 mg 4 by_grid 8 0.050
9 mg 4 by_grid 8 0.052
10 mg 4 by_grid 8 0.050
11 mg 4 by_grid 8 0.051
12 mg 4 by_grid 8 0.051
13 mg 4 by_grid 8 0.050
14 mg 4 by_grid 8 0.050
15 mg 4 by_grid 8 0.051
16 mg 4 by_grid 8 0.050
17 mg 4 by_grid 8 0.051
18 mg 4 by_grid 8 0.050
19 mg 4 by_grid 8 0.050
20 mg 4 by_grid 8 0.050
1 mg 4 by_grid 16 0.049
2 mg 4 by_grid 16 0.049
3 mg 4 by_grid 16 0.049
4 mg 4 by_grid 16 0.050
5 mg 4 by_grid 16 0.049
6 mg 4 by_grid 16 0.049
7 mg 4 by_grid 16 0.049
8 mg 4 by_grid 16 0.050
9 mg 4 by_grid 16 0.049
10 mg 4 by_grid 16 0.049
11 mg 4 by_grid 16 0.049
12 mg 4 by_grid 16 0.049
13 mg 4 by_grid 16 0.049
14 mg 4 by_grid 16 0.049
15 mg 4 by_grid 16 0.049
16 mg 4 by_grid 16 0.049
17 mg 4 by_grid 16 0.049
18 mg 4 by_grid 16 0.049
19 mg 4 by_grid 16 0.049
20 mg 4 by_grid 16 0.049
1 mg 4 by_grid 32 0.048
2 mg 4 by_grid 32 0.049
3 mg 4 by_grid 32 0.049
4 mg 4 by_grid 32 0.049
5 mg 4 by_grid 32 0.049
6 mg 4 by_grid 32 0.049
7 mg 4 by_grid 32 0.049
8 mg 4 by_grid 32 0.049
9 mg 4 by_grid 32 0.050
10 mg 4 by_grid 32 0.049
11 mg 4 by_grid 32 0.049
12 mg 4 by_grid 32 0.050
13 mg 4 by_grid 32 0.049
14 mg 4 by_grid 32 0.049
15 mg 4 by_grid 32 0.049
16 mg 4 by_grid 32 0.049
17 mg 4 by_grid 32 0.049
18 mg 4 by_grid 32 0.049
19 mg 4 by_grid 32 0.049
20 mg 4 by_grid 32 0.049
1 mg 4 by_grid 64 0.049
2 mg 4 by_grid 64 0.049
3 mg 4 by_grid 64 0.049
4 mg 4 by_grid 64 0.049
5 mg 4 by_grid 64 0.049
6 mg 4 by_grid 64 0.049
7 mg 4 by_grid 64 0.049
8 mg 4 by_grid 64 0.049
9 mg 4 by_grid 64 0.049
10 mg 4 by_grid 64 0.049
11 mg 4 by_grid 64 0.049
12 mg 4 by_grid 64 0.049
13 mg 4 by_grid 64 0.049
14 mg 4 by_grid 64 0.049
15 mg 4 by_grid 64 0.049
16 mg 4 by_grid 64 0.049
17 mg 4 by_grid 64 0.049
18 mg 4 by_grid 64 0.049
19 mg 4 by_grid 64 0.049
20 mg 4 by_grid 64 0.049
1 mg 4 by_grid 128 0.049
2 mg 4 by_grid 128 0.049
3 mg 4 by_grid 128 0.049
4 mg 4 by_grid 128 0.049
5 mg 4 by_grid 128 0.049
6 mg 4 by_grid 128 0.049
7 mg 4 by_grid 128 0.049
8 mg 4 by_grid 128 0.049
9 mg 4 by_grid 128 0.049
10 mg 4 by_grid 128 0.049
11 mg 4 by_grid 128 0.049
12 mg 4 by_grid 128 0.049
13 mg 4 by_grid 128 0.049
14 mg 4 by_grid 128 0.049
15 mg 4 by_grid 128 0.049
16 mg 4 by_grid 128 0.049
17 mg 4 by_grid 128 0.049
18 mg 4 by_grid 128 0.049
19 mg 4 by_grid 128 0.049
20 mg 4 by_grid 128 0.049
1 gg 4 by_grid 4 0.141
2 gg 4 by_grid 4 0.144
3 gg 4 by_grid 4 0.142
4 gg 4 by_grid 4 0.141
5 gg 4 by_grid 4 0.141
6 gg 4 by_grid 4 0.141
7 gg 4 by_grid 4 0.141
8 gg 4 by_grid 4 0.140
9 gg 4 by_grid 4 0.143
10 gg 4 by_grid 4 0.144
11 gg 4 by_grid 4 0.145
12 gg 4 by_grid 4 0.142
13 gg 4 by_grid 4 0.141
14 gg 4 by_grid 4 0.140
15 gg 4 by_grid 4 0.140
16 gg 4 by_grid 4 0.141
17 gg 4 by_grid 4 0.141
18 gg 4 by_grid 4 0.143
19 gg 4 by_grid 4 0.144
20 gg 4 by_grid 4 0.143
1 gg 4 by_grid 8 0.138
2 gg 4 by_grid 8 0.138
3 gg 4 by_grid 8 0.138
4 gg 4 by_grid 8 0.138
5 gg 4 by_grid 8 0.139
6 gg 4 by_grid 8 0.139
7 gg 4 by_grid 8 0.139
8 gg 4 by_grid 8 0.138
9 gg 4 by_grid 8 0.139
10 gg 4 by_grid 8 0.139
11 gg 4 by_grid 8 0.139
12 gg 4 by_grid 8 0.138
13 gg 4 by_grid 8 0.139
14 gg 4 by_grid 8 0.139
15 gg 4 by_grid 8 0.139
16 gg 4 by_grid 8 0.139
17 gg 4 by_grid 8 0.139
18 gg 4 by_grid 8 0.139
19 gg 4 by_grid 8 0.141
20 gg 4 by_grid 8 0.139
1 gg 4 by_grid 16 0.137
2 gg 4 by_grid 16 0.136
3 gg 4 by_grid 16 0.137
4 gg 4 by_grid 16 0.137
5 gg 4 by_grid 16 0.136
6 gg 4 by_grid 16 0.137
7 gg 4 by_grid 16 0.137
8 gg 4 by_grid 16 0.137
9 gg 4 by_grid 16 0.137
10 gg 4 by_grid 16 0.137
11 gg 4 by_grid 16 0.137
12 gg 4 by_grid 16 0.137
13 gg 4 by_grid 16 0.136
14 gg 4 by_grid 16 0.137
15 gg 4 by_grid 16 0.136
16 gg 4 by_grid 16 0.136
17 gg 4 by_grid 16 0.137
18 gg 4 by_grid 16 0.137
19 gg 4 by_grid 16 0.136
20 gg 4 by_grid 16 0.137
1 gg 4 by_grid 32 0.137
2 gg 4 by_grid 32 0.137
3 gg 4 by_grid 32 0.137
4 gg 4 by_grid 32 0.136
5 gg 4 by_grid 32 0.137
6 gg 4 by_grid 32 0.137
7 gg 4 by_grid 32 0.135
8 gg 4 by_grid 32 0.137
9 gg 4 by_grid 32 0.137
10 gg 4 by_grid 32 0.138
11 gg 4 by_grid 32 0.136
12 gg 4 by_grid 32 0.136
13 gg 4 by_grid 32 0.136
14 gg 4 by_grid 32 0.136
15 gg 4 by_grid 32 0.137
16 gg 4 by_grid 32 0.137
17 gg 4 by_grid 32 0.136
18 gg 4 by_grid 32 0.135
19 gg 4 by_grid 32 0.137
20 gg 4 by_grid 32 0.136
1 gg 4 by_grid 64 0.136
2 gg 4 by_grid 64 0.136
3 gg 4 by_grid 64 0.137
4 gg 4 by_grid 64 0.136
5 gg 4 by_grid 64 0.137
6 gg 4 by_grid 64 0.136
7 gg 4 by_grid 64 0.135
8 gg 4 by_grid 64 0.136
9 gg 4 by_grid 64 0.137
10 gg 4 by_grid 64 0.136
11 gg 4 by_grid 64 0.136
12 gg 4 by_grid 64 0.135
13 gg 4 by_grid 64 0.136
14 gg 4 by_grid 64 0.136
15 gg 4 by_grid 64 0.137
16 gg 4 by_grid 64 0.135
17 gg 4 by_grid 64 0.136
18 gg 4 by_grid 64 0.136
19 gg 4 by_grid 64 0.137
20 gg 4 by_grid 64 0.135
1 gg 4 by_grid 128 0.136
2 gg 4 by_grid 128 0.137
3 gg 4 by_grid 128 0.136
4 gg 4 by_grid 128 0.137
5 gg 4 by_grid 128 0.137
6 gg 4 by_grid 128 0.137
7 gg 4 by_grid 128 0.137
8 gg 4 by_grid 128 0.137
9 gg 4 by_grid 128 0.136
10 gg 4 by_grid 128 0.136
11 gg 4 by_grid 128 0.136
12 gg 4 by_grid 128 0.137
13 gg 4 by_grid 128 0.136
14 gg 4 by_grid 128 0.137
15 gg 4 by_grid 128 0.136
16 gg 4 by_grid 128 0.136
